hp,atk,def,spa,spd,speed,ability1,ability2,ability3,type1,type2,bst,tier,name
60,65,60,130,75,110,Cursed Body,,,Ghost,Poison,500,OU,Gengar
35,45,160,30,45,70,Rock Head,Sturdy,Weak Armor,Rock,Ground,385,LC,Onix
30,105,90,25,25,50,Hyper Cutter,Shell Armor,Sheer Force,Water,,325,LC,Krabby
55,130,115,50,50,75,Hyper Cutter,Shell Armor,Sheer Force,Water,,475,NU,Kingler
60,40,80,60,45,40,Chlorophyll,,Harvest,Grass,Psychic,325,LC,Exeggcute
95,95,85,125,75,55,Chlorophyll,,Harvest,Grass,Psychic,530,ZU,Exeggutor
95,105,85,125,75,45,Frisk,,Harvest,Grass,Dragon,530,NU,Exeggutor-Alola
50,50,95,40,50,35,Rock Head,Lightning Rod,Battle Armor,Ground,,320,LC,Cubone
60,80,110,50,80,45,Rock Head,Lightning Rod,Battle Armor,Ground,,425,ZU,Marowak
60,80,110,50,80,45,Cursed Body,Lightning Rod,Rock Head,Fire,Ghost,425,RU,Marowak-Alola
50,120,53,35,110,87,Limber,Reckless,Unburden,Fighting,,455,PU,Hitmonlee
50,105,79,35,110,76,Keen Eye,Iron Fist,Inner Focus,Fighting,,455,ZU,Hitmonchan
90,55,75,60,75,30,Own Tempo,Oblivious,Cloud Nine,Normal,,385,LC,Lickitung
40,65,95,60,45,35,Levitate,Neutralizing Gas,Stench,Poison,,340,LC,Koffing
65,90,120,85,70,60,Levitate,Neutralizing Gas,Stench,Poison,,490,PU,Weezing
65,90,120,85,70,60,Levitate,Neutralizing Gas,Misty Surge,Poison,Fairy,490,RU,Weezing-Galar
80,85,95,30,30,25,Lightning Rod,Rock Head,Reckless,Ground,Rock,345,LC,Rhyhorn
250,5,5,35,105,50,Natural Cure,Serene Grace,Healer,Normal,,450,UU,Chansey
105,95,80,40,80,90,Early Bird,Scrappy,Inner Focus,Normal,,490,ZU,Kangaskhan
30,40,70,70,25,60,Swift Swim,Sniper,Damp,Water,,295,LC,Horsea
45,67,60,35,50,63,Swift Swim,Water Veil,Lightning Rod,Water,,320,LC,Goldeen
80,92,65,65,80,68,Swift Swim,Water Veil,Lightning Rod,Water,,450,ZU,Seaking
30,45,55,70,55,85,Illuminate,Natural Cure,Analytic,Water,,340,LC,Staryu
60,75,85,100,85,115,Illuminate,Natural Cure,Analytic,Water,Psychic,520,NU,Starmie
40,45,65,100,120,90,Soundproof,Filter,Technician,Psychic,Fairy,460,ZU,Mr. Mime
70,110,80,55,80,105,Swarm,Technician,Steadfast,Bug,Flying,500,PU,Scyther
65,50,35,115,95,95,Oblivious,Forewarn,Dry Skin,Ice,Psychic,455,ZU,Jynx
65,125,100,55,70,85,Hyper Cutter,Mold Breaker,Moxie,Bug,,500,ZU,Pinsir
75,100,95,40,70,110,Intimidate,Anger Point,Sheer Force,Normal,,490,NU,Tauros
20,10,55,15,20,80,Swift Swim,,Rattled,Water,,200,LC,Magikarp
95,125,79,60,100,81,Intimidate,,Moxie,Water,Flying,540,UU,Gyarados
130,85,80,85,95,60,Water Absorb,Shell Armor,Hydration,Water,Ice,535,ZU,Lapras
48,48,48,48,48,48,Limber,,Imposter,Normal,,288,ZU,Ditto
55,55,50,45,65,55,Run Away,Adaptability,Anticipation,Normal,,325,LC,Eevee
130,65,60,110,95,65,Water Absorb,,Hydration,Water,,525,NU,Vaporeon
65,65,60,110,95,130,Volt Absorb,,Quick Feet,Electric,,525,PU,Jolteon
65,130,60,95,110,65,Flash Fire,,Guts,Fire,,525,ZU,Flareon
65,60,70,85,75,40,Trace,Download,Analytic,Normal,,395,LC,Porygon
35,40,100,90,55,35,Swift Swim,Shell Armor,Weak Armor,Rock,Water,355,LC,Omanyte
70,60,125,115,70,55,Swift Swim,Shell Armor,Weak Armor,Rock,Water,495,NU,Omastar
30,80,90,55,45,55,Swift Swim,Battle Armor,Weak Armor,Rock,Water,355,LC,Kabuto
60,115,105,65,70,80,Swift Swim,Battle Armor,Weak Armor,Rock,Water,495,ZU,Kabutops
80,105,65,60,75,130,Rock Head,Pressure,Unnerve,Rock,Flying,515,NU,Aerodactyl
160,110,65,65,110,30,Immunity,Thick Fat,Gluttony,Normal,,540,NU,Snorlax
90,85,100,95,125,85,Pressure,,Snow Cloak,Ice,Flying,580,ZU,Articuno
90,85,85,125,100,95,Competitive,,,Psychic,Flying,580,PU,Articuno-Galar
90,90,85,125,90,100,Pressure,,Static,Electric,Flying,580,OU,Zapdos
90,125,90,85,90,100,Defiant,,,Fighting,Flying,580,OU,Zapdos-Galar
90,100,90,125,85,90,Pressure,,Flame Body,Fire,Flying,580,UU,Moltres
90,85,90,100,125,90,Berserk,,,Dark,Flying,580,UU,Moltres-Galar
41,64,45,50,50,50,Shed Skin,,Marvel Scale,Dragon,,300,LC,Dratini
91,134,95,100,100,80,Inner Focus,,Multiscale,Dragon,Flying,600,OU,Dragonite
106,110,90,154,90,130,Pressure,,Unnerve,Psychic,,680,Uber,Mewtwo
100,100,100,100,100,100,Synchronize,,,Psychic,,600,OU,Mew
60,30,30,36,56,50,Insomnia,Keen Eye,Tinted Lens,Normal,Flying,262,LC,Hoothoot
100,50,50,86,96,70,Insomnia,Keen Eye,Tinted Lens,Normal,Flying,452,ZU,Noctowl
85,90,80,70,80,130,Inner Focus,,Infiltrator,Poison,Flying,535,RU,Crobat
75,38,38,56,56,67,Volt Absorb,Illuminate,Water Absorb,Water,Electric,330,LC,Chinchou
125,58,58,76,76,67,Volt Absorb,Illuminate,Water Absorb,Water,Electric,460,PU,Lanturn
20,40,15,35,35,60,Static,,Lightning Rod,Electric,,205,LC,Pichu
50,25,28,45,55,15,Cute Charm,Magic Guard,Friend Guard,Fairy,,218,LC,Cleffa
90,30,15,40,20,15,Cute Charm,Competitive,Friend Guard,Normal,Fairy,210,LC,Igglybuff
35,20,65,40,65,20,Hustle,Serene Grace,Super Luck,Fairy,,245,LC,Togepi
40,50,45,70,45,70,Synchronize,Early Bird,Magic Bounce,Psychic,Flying,320,LC,Natu
65,75,70,95,70,95,Synchronize,Early Bird,Magic Bounce,Psychic,Flying,470,NU,Xatu
75,80,95,90,100,50,Chlorophyll,,Healer,Grass,,490,ZU,Bellossom
100,50,80,60,80,50,Thick Fat,Huge Power,Sap Sipper,Water,Fairy,420,UU,Azumarill
70,100,115,30,65,30,Sturdy,Rock Head,Rattled,Rock,,410,ZU,Sudowoodo
90,75,75,90,100,70,Water Absorb,Damp,Drizzle,Water,,500,ZU,Politoed
55,45,45,25,25,15,Damp,Water Absorb,Unaware,Water,Ground,210,LC,Wooper
95,85,85,65,65,35,Damp,Water Absorb,Unaware,Water,Ground,430,PU,Quagsire
65,65,60,130,95,110,Synchronize,,Magic Bounce,Psychic,,525,PU,Espeon
95,65,110,60,130,65,Synchronize,,Inner Focus,Dark,,525,RU,Umbreon
95,75,80,100,110,30,Oblivious,Own Tempo,Regenerator,Water,Psychic,490,UU,Slowking
95,65,80,110,110,30,Curious Medicine,Own Tempo,Regenerator,Poison,Psychic,490,OU,Slowking-Galar
190,33,58,33,58,33,Shadow Tag,,Telepathy,Psychic,,405,ZU,Wobbuffet
100,70,70,65,65,45,Serene Grace,Run Away,Rattled,Normal,,415,ZU,Dunsparce
75,85,200,55,65,30,Rock Head,Sturdy,Sheer Force,Steel,Ground,510,RU,Steelix
65,95,85,55,55,85,Poison Point,Swift Swim,Intimidate,Water,Poison,440,ZU,Qwilfish
70,130,100,55,80,65,Swarm,Technician,Light Metal,Bug,Steel,500,OU,Scizor
20,10,230,10,230,5,Sturdy,Gluttony,Contrary,Bug,Rock,505,ZU,Shuckle
80,125,75,40,95,85,Swarm,Guts,Moxie,Bug,Fighting,500,RU,Heracross
50,50,40,30,30,50,Oblivious,Snow Cloak,Thick Fat,Ice,Ground,250,LC,Swinub
65,55,95,65,95,35,Hustle,Natural Cure,Regenerator,Water,Rock,410,ZU,Corsola
35,65,35,65,35,65,Hustle,Sniper,Moody,Water,,300,LC,Remoraid
75,105,75,105,75,45,Suction Cups,Sniper,Moody,Water,,480,ZU,Octillery
45,55,45,65,45,75,Vital Spirit,Hustle,Insomnia,Ice,Flying,330,ZU,Delibird
85,40,70,80,140,70,Swift Swim,Water Absorb,Water Veil,Water,Flying,485,NU,Mantine
65,80,140,40,70,70,Keen Eye,Sturdy,Weak Armor,Steel,Flying,465,UU,Skarmory
75,95,95,95,95,85,Swift Swim,Sniper,Damp,Water,Dragon,540,NU,Kingdra
85,80,90,105,95,60,Trace,Download,Analytic,Normal,,515,RU,Porygon2
35,35,35,35,35,35,Guts,Steadfast,Vital Spirit,Fighting,,210,LC,Tyrogue
50,95,95,35,110,70,Intimidate,Technician,Steadfast,Fighting,,455,PU,Hitmontop
45,30,15,85,65,65,Oblivious,Forewarn,Hydration,Ice,Psychic,305,LC,Smoochum
45,63,37,65,55,95,Static,,Vital Spirit,Electric,,360,LC,Elekid
45,75,37,70,55,83,Flame Body,,Vital Spirit,Fire,,365,LC,Magby
95,80,105,40,70,100,Thick Fat,Scrappy,Sap Sipper,Normal,,490,ZU,Miltank
255,10,10,75,135,55,Natural Cure,Serene Grace,Healer,Normal,,540,OU,Blissey
90,85,75,115,100,115,Pressure,,Inner Focus,Electric,,580,RU,Raikou
115,115,85,90,75,100,Pressure,,Inner Focus,Fire,,580,RU,Entei
100,75,115,90,115,85,Pressure,,Inner Focus,Water,,580,RU,Suicune
50,64,50,45,50,41,Guts,,Sand Veil,Rock,Ground,300,LC,Larvitar
100,134,110,95,100,61,Sand Stream,,Unnerve,Rock,Dark,600,OU,Tyranitar
106,90,130,90,154,110,Pressure,,Multiscale,Psychic,Flying,680,Uber,Lugia
106,130,90,110,154,90,Pressure,,Regenerator,Fire,Flying,680,Uber,Ho-Oh
100,100,100,100,100,100,Natural Cure,,,Psychic,Grass,600,RU,Celebi
40,45,35,65,55,70,Overgrow,,Unburden,Grass,,310,LC,Treecko
70,85,65,105,85,120,Overgrow,,Unburden,Grass,,530,NU,Sceptile
45,60,40,70,50,45,Blaze,,Speed Boost,Fire,,310,LC,Torchic
80,120,70,110,70,80,Blaze,,Speed Boost,Fire,Fighting,530,OU,Blaziken
50,70,50,50,50,40,Torrent,,Damp,Water,,310,LC,Mudkip
100,110,90,85,90,60,Torrent,,Damp,Water,Ground,535,UU,Swampert
38,30,41,30,41,60,Pickup,Gluttony,Quick Feet,Dark,Normal,240,LC,Zigzagoon-Galar
78,70,61,50,61,100,Pickup,Gluttony,Quick Feet,Normal,,420,RU,Linoone
40,30,30,40,50,30,Swift Swim,Rain Dish,Own Tempo,Water,Grass,220,LC,Lotad
80,70,70,90,100,70,Swift Swim,Rain Dish,Own Tempo,Water,Grass,480,ZU,Ludicolo
40,40,50,30,30,30,Chlorophyll,Early Bird,Pickpocket,Grass,,220,LC,Seedot
90,100,60,90,60,80,Chlorophyll,Early Bird,Pickpocket,Grass,Dark,480,ZU,Shiftry
40,30,30,55,30,85,Keen Eye,Hydration,Rain Dish,Water,Flying,270,LC,Wingull
60,50,100,95,70,65,Keen Eye,Drizzle,Rain Dish,Water,Flying,440,OU,Pelipper
28,25,25,45,35,40,Synchronize,Trace,Telepathy,Psychic,Fairy,198,LC,Ralts
68,65,65,125,115,80,Synchronize,Trace,Telepathy,Psychic,Fairy,518,RU,Gardevoir
31,45,90,30,30,40,Compound Eyes,,Run Away,Bug,Ground,266,LC,Nincada
61,90,45,50,50,160,Speed Boost,,Infiltrator,Bug,Flying,456,PU,Ninjask
1,90,45,30,30,40,Wonder Guard,,,Bug,Ghost,236,ZU,Shedinja
64,51,23,51,23,28,Soundproof,,Rattled,Normal,,240,LC,Whismur
104,91,63,91,73,68,Soundproof,,Scrappy,Normal,,490,NU,Exploud
50,20,40,20,40,20,Thick Fat,Huge Power,Sap Sipper,Normal,Fairy,190,LC,Azurill
50,75,75,65,65,50,Keen Eye,Stall,Prankster,Dark,Ghost,380,ZU,Sableye
50,85,85,55,55,50,Hyper Cutter,Intimidate,Sheer Force,Steel,Fairy,380,ZU,Mawile
50,70,100,40,40,30,Sturdy,Rock Head,Heavy Metal,Steel,Rock,330,LC,Aron
70,110,180,60,60,50,Sturdy,Rock Head,Heavy Metal,Steel,Rock,530,PU,Aggron
40,45,40,65,40,65,Static,Lightning Rod,Minus,Electric,,295,LC,Electrike
70,75,60,105,60,105,Static,Lightning Rod,Minus,Electric,,475,ZU,Manectric
45,90,20,65,20,65,Rough Skin,,Speed Boost,Water,Dark,305,LC,Carvanha
70,120,40,95,40,95,Rough Skin,,Speed Boost,Water,Dark,460,RU,Sharpedo
130,70,35,70,35,60,Water Veil,Oblivious,Pressure,Water,,400,LC,Wailmer
170,90,45,90,45,60,Water Veil,Oblivious,Pressure,Water,,500,ZU,Wailord
70,85,140,85,70,20,White Smoke,Drought,Shell Armor,Fire,,470,ZU,Torkoal
45,100,45,45,45,10,Hyper Cutter,Arena Trap,Sheer Force,Ground,,290,LC,Trapinch
80,100,80,80,80,100,Levitate,,,Ground,Dragon,520,RU,Flygon
45,40,60,40,75,50,Natural Cure,,Cloud Nine,Normal,Flying,310,LC,Swablu
75,70,90,70,105,80,Natural Cure,,Cloud Nine,Dragon,Flying,490,ZU,Altaria
90,55,65,95,85,70,Levitate,,,Rock,Psychic,460,ZU,Lunatone
90,95,85,55,65,70,Levitate,,,Rock,Psychic,460,ZU,Solrock
50,48,43,46,41,60,Oblivious,Anticipation,Hydration,Water,Ground,288,LC,Barboach
110,78,73,76,71,60,Oblivious,Anticipation,Hydration,Water,Ground,468,ZU,Whiscash
43,80,65,50,35,35,Hyper Cutter,Shell Armor,Adaptability,Water,,308,LC,Corphish
63,120,85,90,55,55,Hyper Cutter,Shell Armor,Adaptability,Water,Dark,468,UU,Crawdaunt
40,40,55,40,70,55,Levitate,,,Ground,Psychic,300,LC,Baltoy
60,70,105,70,120,75,Levitate,,,Ground,Psychic,500,PU,Claydol
66,41,77,61,87,23,Suction Cups,,Storm Drain,Rock,Grass,355,LC,Lileep
86,81,97,81,107,43,Suction Cups,,Storm Drain,Rock,Grass,495,ZU,Cradily
45,95,50,40,50,75,Battle Armor,,Swift Swim,Rock,Bug,355,LC,Anorith
75,125,100,70,80,45,Battle Armor,,Swift Swim,Rock,Bug,495,ZU,Armaldo
20,15,20,10,55,80,Swift Swim,Oblivious,Adaptability,Water,,200,LC,Feebas
95,60,79,100,125,81,Marvel Scale,Competitive,Cute Charm,Water,,540,RU,Milotic
20,40,90,30,90,25,Levitate,,Frisk,Ghost,,295,LC,Duskull
65,130,60,75,60,75,Pressure,Super Luck,Justified,Dark,,465,PU,Absol
95,23,48,23,48,23,Shadow Tag,,Telepathy,Psychic,,260,LC,Wynaut
50,50,50,50,50,50,Inner Focus,Ice Body,Moody,Ice,,300,LC,Snorunt
80,80,80,80,80,80,Inner Focus,Ice Body,Moody,Ice,,480,ZU,Glalie
70,40,50,55,50,25,Thick Fat,Ice Body,Oblivious,Ice,Water,290,LC,Spheal
110,80,90,95,90,65,Thick Fat,Ice Body,Oblivious,Ice,Water,530,ZU,Walrein
100,90,130,45,65,55,Swift Swim,Rock Head,Sturdy,Water,Rock,485,ZU,Relicanth
45,75,60,40,30,50,Rock Head,,Sheer Force,Dragon,,300,LC,Bagon
95,135,80,110,80,100,Intimidate,,Moxie,Dragon,Flying,600,UU,Salamence
40,55,80,35,60,30,Clear Body,,Light Metal,Steel,Psychic,300,LC,Beldum
80,135,130,95,90,70,Clear Body,,Light Metal,Steel,Psychic,600,RU,Metagross
80,100,200,50,100,50,Clear Body,,Sturdy,Rock,,580,PU,Regirock
80,50,100,100,200,50,Clear Body,,Ice Body,Ice,,580,ZU,Regice
80,75,150,75,150,50,Clear Body,,Light Metal,Steel,,580,RU,Registeel
80,80,90,110,130,110,Levitate,,,Dragon,Psychic,600,OU,Latias
80,90,80,130,110,110,Levitate,,,Dragon,Psychic,600,OU,Latios
100,100,90,150,140,90,Drizzle,,,Water,,670,Uber,Kyogre
100,150,140,100,90,90,Drought,,,Ground,,670,Uber,Groudon
105,150,90,150,90,95,Air Lock,,,Dragon,Flying,680,Uber,Rayquaza
100,100,100,100,100,100,Serene Grace,,,Steel,Psychic,600,UU,Jirachi
45,65,34,40,34,45,Rivalry,Intimidate,Guts,Electric,,263,LC,Shinx
80,120,79,95,79,70,Rivalry,Intimidate,Guts,Electric,,523,ZU,Luxray
40,30,35,50,70,55,Natural Cure,Poison Point,Leaf Guard,Grass,Poison,280,LC,Budew
60,70,65,125,105,90,Natural Cure,Poison Point,Technician,Grass,Poison,515,RU,Roserade
30,30,42,30,42,70,Honey Gather,,Hustle,Bug,Flying,244,LC,Combee
70,80,102,80,102,40,Pressure,,Unnerve,Bug,Flying,474,ZU,Vespiquen
70,60,70,87,78,85,Flower Gift,,,Grass,,450,ZU,Cherrim
70,60,70,87,78,85,Flower Gift,,,Grass,,450,ZU,Cherrim-Sunshine
76,48,48,57,62,34,Sticky Hold,Storm Drain,Sand Force,Water,,325,LC,Shellos
111,83,68,92,82,39,Sticky Hold,Storm Drain,Sand Force,Water,Ground,475,RU,Gastrodon
150,80,44,90,54,80,Aftermath,Unburden,Flare Boost,Ghost,Flying,498,ZU,Drifblim
55,66,44,44,56,85,Run Away,Klutz,Limber,Normal,,350,LC,Buneary
65,76,84,54,96,105,Cute Charm,Klutz,Limber,Normal,,480,ZU,Lopunny
63,63,47,41,41,74,Stench,Aftermath,Keen Eye,Poison,Dark,329,LC,Stunky
103,93,67,71,61,84,Stench,Aftermath,Keen Eye,Poison,Dark,479,ZU,Skuntank
57,24,86,24,86,23,Levitate,Heatproof,Heavy Metal,Steel,Psychic,300,LC,Bronzor
67,89,116,79,116,33,Levitate,Heatproof,Heavy Metal,Steel,Psychic,500,RU,Bronzong
50,80,95,10,45,10,Sturdy,Rock Head,Rattled,Rock,,290,LC,Bonsly
20,25,45,70,90,60,Soundproof,Filter,Technician,Psychic,Fairy,310,LC,Mime Jr.
100,5,5,15,65,30,Natural Cure,Serene Grace,Friend Guard,Normal,,220,LC,Happiny
50,92,108,92,108,35,Pressure,,Infiltrator,Ghost,Dark,485,ZU,Spiritomb
58,70,45,40,45,42,Sand Veil,,Rough Skin,Dragon,Ground,300,LC,Gible
108,130,95,80,85,102,Sand Veil,,Rough Skin,Dragon,Ground,600,OU,Garchomp
135,85,40,40,85,5,Pickup,Thick Fat,Gluttony,Normal,,390,LC,Munchlax
40,70,40,35,40,60,Steadfast,Inner Focus,Prankster,Fighting,,285,LC,Riolu
70,110,70,115,70,90,Steadfast,Inner Focus,Justified,Fighting,Steel,525,RU,Lucario
68,72,78,38,42,32,Sand Stream,,Sand Force,Ground,,330,LC,Hippopotas
108,112,118,68,72,47,Sand Stream,,Sand Force,Ground,,525,OU,Hippowdon
40,50,90,30,55,65,Battle Armor,Sniper,Keen Eye,Poison,Bug,330,LC,Skorupi
70,90,110,60,75,95,Battle Armor,Sniper,Keen Eye,Poison,Dark,500,NU,Drapion
48,61,40,61,40,50,Anticipation,Dry Skin,Poison Touch,Poison,Fighting,300,LC,Croagunk
83,106,65,86,65,85,Anticipation,Dry Skin,Poison Touch,Poison,Fighting,490,NU,Toxicroak
45,20,50,60,120,50,Swift Swim,Water Absorb,Water Veil,Water,Flying,345,LC,Mantyke
60,62,50,62,60,40,Snow Warning,,Soundproof,Grass,Ice,334,LC,Snover
90,92,75,92,85,60,Snow Warning,,Soundproof,Grass,Ice,494,ZU,Abomasnow
70,120,65,45,85,125,Pressure,,Pickpocket,Dark,Ice,510,OU,Weavile
70,70,115,130,90,60,Magnet Pull,Sturdy,Analytic,Electric,Steel,535,OU,Magnezone
110,85,95,80,95,50,Own Tempo,Oblivious,Cloud Nine,Normal,,515,ZU,Lickilicky
115,140,130,55,55,40,Lightning Rod,Solid Rock,Reckless,Ground,Rock,535,RU,Rhyperior
100,100,125,110,50,50,Chlorophyll,Leaf Guard,Regenerator,Grass,,535,UU,Tangrowth
75,123,67,95,85,95,Motor Drive,,Vital Spirit,Electric,,540,ZU,Electivire
75,95,67,125,95,83,Flame Body,,Vital Spirit,Fire,,540,ZU,Magmortar
85,50,95,120,115,80,Hustle,Serene Grace,Super Luck,Fairy,Flying,545,RU,Togekiss
65,110,130,60,65,95,Leaf Guard,,Chlorophyll,Grass,,525,ZU,Leafeon
65,60,110,130,95,65,Snow Cloak,,Ice Body,Ice,,525,ZU,Glaceon
110,130,80,70,60,80,Oblivious,Snow Cloak,Thick Fat,Ice,Ground,530,UU,Mamoswine
85,80,70,135,75,90,Adaptability,Download,Analytic,Normal,,535,RU,Porygon-Z
68,125,65,65,115,80,Steadfast,,Justified,Psychic,Fighting,518,PU,Gallade
45,100,135,65,135,45,Pressure,,Frisk,Ghost,,525,ZU,Dusknoir
70,80,70,80,70,110,Snow Cloak,,Cursed Body,Ice,Ghost,480,PU,Froslass
50,50,77,95,77,91,Levitate,,,Electric,Ghost,440,ZU,Rotom
50,65,107,105,107,86,Levitate,,,Electric,Fire,520,UU,Rotom-Heat
50,65,107,105,107,86,Levitate,,,Electric,Water,520,UU,Rotom-Wash
50,65,107,105,107,86,Levitate,,,Electric,Ice,520,ZU,Rotom-Frost
50,65,107,105,107,86,Levitate,,,Electric,Flying,520,ZU,Rotom-Fan
50,65,107,105,107,86,Levitate,,,Electric,Grass,520,NU,Rotom-Mow
